site_code,lat,lon,source
nysa,50.47768042022035,17.333735652910086,m3g_api/E-GVAP
nysb,42.679185,-75.513195,cors_stations.yaml
nysm,42.19206,-78.747359,cors_stations.yaml
nyst,43.061603,-73.804176,cors_stations.yaml
nyvh,41.082293,-73.817819,cors_stations.yaml
nywg,42.351064,-76.875924,cors_stations.yaml
nywl,42.898684,-76.852036,cors_stations.yaml
nywt,44.028248,-75.921104,cors_stations.yaml
nywv,42.012398,-76.521582,cors_stations.yaml
oafa,-31.50868333333334,-68.62326666666667,igs_stations.json
oak1,51.11761388888889,-0.9051222222222223,igs_stations.json
oak2,51.11761388888889,-0.9051222222222223,igs_stations.json
oakh,30.815507,-92.656983,cors_stations.yaml
oax2,17.078339,-96.71674,cors_stations.yaml
oban,56.45132309648076,-5.440802506139943,m3g_api/E-GVAP
obe2,48.08608407575276,11.279623568081904,m3g_api/E-GVAP
obe4,48.08480504349193,11.277856851644314,m3g_api/E-GVAP
ober,48.08608214367834,11.279627467077463,m3g_api/E-GVAP
obet,48.084322589338385,11.277558841617324,m3g_cache/EPN
obok,11.98500040992779,43.2911700046333,m3g_api/DJ
obra,-27.473614,-55.130282,rbmc_stations.yaml
obwt,47.289206585768355,16.212930974740047,m3g_api/E-GVAP
ocen,46.952371,-124.159714,cors_stations.yaml
ocra,42.049500517008184,13.038972363515509,m3g_api/E-GVAP
ocuc,-14.329933333333333,-75.68177222222224,m3g_api/DEEP-trigger
odem,37.59865843135099,-8.631253902278269,m3g_api/E-GVAP
oehr,49.20707974946507,9.517656132357548,m3g_api/E-GVAP
ofel,63.751557579177764,-18.84089508616067,m3g_api/E-GVAP
ogny,44.697899,-75.497699,cors_stations.yaml
ohab,41.925217,-80.550442,cors_stations.yaml
ohad,38.785938,-83.556299,cors_stations.yaml
ohal,40.76938,-84.106966,cors_stations.yaml
ohcb,40.776397,-80.829934,cors_stations.yaml
ohcd,41.540745,-81.635149,cors_stations.yaml
ohcl,39.943908,-83.837899,cors_stations.yaml
ohcs,40.297669,-81.843004,cors_stations.yaml
ohdf,41.334031,-84.429145,cors_stations.yaml
ohdr,40.099524,-84.609805,cors_stations.yaml
ohdt,39.764747,-84.180657,cors_stations.yaml
ohfh,41.759753,-81.281039,cors_stations.yaml
ohfn,41.558283,-84.134875,cors_stations.yaml
ohfy,39.525973,-83.47623,cors_stations.yaml
ohha,41.041101,-83.675973,cors_stations.yaml
ohhi,39.200213,-83.597368,cors_stations.yaml
ohho,39.535363,-82.443863,cors_stations.yaml
ohhu,41.176773,-82.561373,cors_stations.yaml
ohi2,-63.3210811658693,-57.90133266775513,igs_stations.json
ohi3,-63.32109472222221,-57.901385277777756,igs_stations.json
ohjf,40.404521,-80.721465,cors_stations.yaml
ohla,41.726546,-81.286413,cors_stations.yaml
ohlc,41.721232,-83.526283,cors_stations.yaml
ohli,39.952547,-82.414184,cors_stations.yaml
ohln,38.006254,-122.272993,cors_stations.yaml
ohlo,41.293483,-82.232906,cors_stations.yaml
ohma,40.613825,-83.082044,cors_stations.yaml
ohme,39.777383,-81.101938,cors_stations.yaml
ohmh,41.543684,-82.731458,cors_stations.yaml
ohmn,41.023538,-80.772686,cors_stations.yaml
ohmr,40.546003,-84.630742,cors_stations.yaml
ohpr,39.740748,-84.574752,cors_stations.yaml
ohri,40.768157,-82.560663,cors_stations.yaml
ohrs,39.365391,-83.021251,cors_stations.yaml
ohsb,41.636457,-82.829781,cors_stations.yaml
ohun,40.233022,-83.360863,cors_stations.yaml
ohwi,41.581896,-84.557522,cors_stations.yaml
ohws,39.42627,-81.417765,cors_stations.yaml
ohwy,40.819802,-81.89597,cors_stations.yaml
ohzp,41.07617,-81.510689,cors_stations.yaml
oiso,48.13758769179474,1.9696650984732302,m3g_api/E-GVAP
ojar,56.925482844256365,24.07608513544499,m3g_api/E-GVAP
okad,34.800343,-96.738263,cors_stations.yaml
okak,35.071295,-98.215416,cors_stations.yaml
okal,34.632262,-99.329358,cors_stations.yaml
okan,34.195202,-95.621357,cors_stations.yaml
okar,34.168464,-97.169248,cors_stations.yaml
okbf,36.828028,-99.641357,cors_stations.yaml
okcb,27.266038,-80.855334,cors_stations.yaml
okcl,35.483158,-98.971469,cors_stations.yaml
okdn,34.479311,-97.966556,cors_stations.yaml
okdt,35.490132,-97.507697,cors_stations.yaml
okgm,36.674597,-101.479361,cors_stations.yaml
okhn,36.146022,-98.033122,cors_stations.yaml
okhv,34.913167,-94.618092,cors_stations.yaml
oklw,34.57278,-98.409925,cors_stations.yaml
okmc,35.000877,-95.725689,cors_stations.yaml
okmu,35.71669,-95.401628,cors_stations.yaml
okpr,36.276246,-97.321672,cors_stations.yaml
oksa,35.249132,-99.653309,cors_stations.yaml
okte,35.260191,-96.897819,cors_stations.yaml
oktu,36.210593,-95.854395,cors_stations.yaml
olbi,40.950111158062796,9.568277682982743,m3g_api/E-GVAP
olde,52.309125190450665,6.8943869085597,m3g_api/E-GVAP
oles,51.20571661640858,17.37676918313722,m3g_api/ASGEUPOS
oliv,28.610417990000002,-13.92867949,m3g_api/E-GVAP
olk2,61.19102595445239,21.505796332064197,m3g_api/E-GVAP
olln,50.67738482140868,4.627838394016296,m3g_api/E-GVAP
olm1,41.28554713853905,-4.683914871546288,m3g_api/E-GVAP
olme,41.28554167173444,-4.683911080354459,m3g_api/E-GVAP
olot,42.142960565827714,2.5099935908865803,m3g_api/E-GVAP
olst,53.77755392532832,20.487149569027093,m3g_api/E-GVAP
onha,50.24532090012545,4.845044698661691,m3g_api/E-GVAP
onor,40.607120430119814,-6.821358682329897,m3g_api/E-GVAP
onrj,-22.895701,-43.224332,rbmc_stations.yaml
ons1,57.39533061217808,11.924537036559459,m3g_api/E-GVAP
onsa,57.3952960557871,11.925513115713036,m3g_api/E-GVAP
oosa,51.234314602508576,2.926661925943379,m3g_api/AGN
oost,51.22540895769761,2.922290665168815,m3g_api/E-GVAP
op71,48.835905861111115,2.3349749166666665,igs_stations.json
ople,50.667615824277895,17.919340162151027,m3g_api/E-GVAP
oplu,51.14930189126059,21.975905504117232,m3g_api/E-GVAP
opme,45.71288503608327,3.0897839629679344,m3g_api/E-GVAP
orad,47.059214025163584,21.941645197748898,m3g_api/E-GVAP
ores,34.739062,-120.278564,cors_stations.yaml
orid,41.12731073363531,20.79404806345637,m3g_api/E-GVAP
oriv,61.616267779381374,24.21175003010853,m3g_api/E-GVAP
ormd,29.298192,-81.108899,cors_stations.yaml
oron,43.1393184144006,-1.60870074184279,m3g_api/E-GVAP
oros,46.55498695167059,20.67097463137701,m3g_api/E-GVAP
orte,42.475026470395655,12.339679491468223,m3g_api/E-GVAP
ortg,43.73964761230425,-7.871414113694427,m3g_api/E-GVAP
orus,40.28754606170629,-3.221136667050575,m3g_api/E-GVAP
orvb,39.554627,-121.500294,cors_stations.yaml
osca,42.13946807739563,-0.4138359096105807,m3g_api/E-GVAP
osek,53.1693983178214,19.385678154469424,m3g_api/ASGEUPOS
oshq,50.93127738969745,-1.4505172446367427,m3g_api/E-GVAP
osje,45.5607655973369,18.680481844757924,m3g_api/E-GVAP
osk0,57.06563658987455,15.996805978877108,m3g_api/E-GVAP
osk6,57.06567174789585,15.996859157860325,m3g_api/E-GVAP
oslo,59.736584077643556,10.367753507062512,m3g_api/NMA-CORS
osls,59.736584077643556,10.367753507062512,m3g_api/NMA-CORS
osmz,52.8007761141503,21.8916978278819,m3g_api/E-GVAP
osn3,37.08268888888889,127.03358888888889,igs_stations.json
osn4,37.08268888888889,127.03358888888889,igs_stations.json
ospa,43.464887,-76.511534,cors_stations.yaml
ost0,63.44279123077445,14.858064039682557,m3g_api/E-GVAP
ost6,63.442761168504006,14.857968949078984,m3g_api/E-GVAP
osta,44.69234218953908,7.18834841040468,m3g_api/E-GVAP
osti,50.67845584878868,3.802017530868244,m3g_api/E-GVAP
osun,37.23231464245534,-5.095166397674278,m3g_api/E-GVAP
oswm,50.03021445555556,19.23954861111111,m3g_api/ASGEUPOS
oter,46.9148769159533,1.0381048874647985,m3g_api/E-GVAP
otm0,60.28399504561322,12.757706139126432,m3g_api/E-GVAP
otra,41.954860914536916,13.645944687809637,m3g_api/E-GVAP
otte,48.42433583669209,15.212725871466265,m3g_api/APOS
otz1,66.887331,-162.611373,cors_stations.yaml
oude,50.8504591739137,3.617959112246298,m3g_api/E-GVAP
oul2,65.08638405127645,25.892547596675374,m3g_api/E-GVAP
ous2,-45.869475,170.51093333333338,igs_stations.json
ove0,66.31785612759904,22.77336824190931,m3g_api/E-GVAP
ove6,66.31782361691377,22.77343788459814,m3g_api/E-GVAP
ovie,43.359281307922394,-5.855254212856357,m3g_api/E-GVAP
ovra,42.13763917962121,13.515055128252474,m3g_api/E-GVAP
owmg,-44.024295227777785,-176.3688030555556,igs_stations.json
oxfr,51.82395546622848,-1.2885363469858961,m3g_api/E-GVAP
ozie,40.58444441314203,9.008444263985105,m3g_api/E-GVAP
ozst,34.683372,-119.353412,cors_stations.yaml
p001,31.949376,-112.801704,cors_stations.yaml
p003,32.722544,-114.004954,cors_stations.yaml
p006,36.154187,-114.456914,cors_stations.yaml
p007,41.7242,-114.819715,cors_stations.yaml
p008,36.14282,-111.13005,cors_stations.yaml
p009,38.47993,-112.222717,cors_stations.yaml
p011,36.149827,-109.51923,cors_stations.yaml
p012,38.097432,-109.333838,cors_stations.yaml
p013,41.42874,-117.329997,cors_stations.yaml
p014,31.972894,-111.098598,cors_stations.yaml
p015,34.26381,-110.009487,cors_stations.yaml
p018,42.981706,-117.06456,cors_stations.yaml
p020,47.002207,-118.565772,cors_stations.yaml
p023,44.898432,-116.103008,cors_stations.yaml
p025,48.731013,-116.287514,cors_stations.yaml
p026,32.658961,-107.194875,cors_stations.yaml
p027,32.801858,-105.804162,cors_stations.yaml
p028,36.031684,-107.908411,cors_stations.yaml
p030,41.749814,-110.512812,cors_stations.yaml
p031,39.515496,-107.908673,cors_stations.yaml
p032,41.741673,-107.255926,cors_stations.yaml
p033,43.952899,-107.38755,cors_stations.yaml
p034,34.945619,-106.459269,cors_stations.yaml
p035,34.601393,-105.183604,cors_stations.yaml
p036,36.420274,-105.293655,cors_stations.yaml
p037,38.421753,-105.104686,cors_stations.yaml
p038,34.147255,-103.40734,cors_stations.yaml
p039,36.448113,-103.153956,cors_stations.yaml
p040,38.071498,-102.686981,cors_stations.yaml
p041,39.949491,-105.194269,cors_stations.yaml
p042,42.051505,-104.910597,cors_stations.yaml
p043,43.881147222222225,-104.18570277777779,igs_stations.json
p044,40.17179,-103.222486,cors_stations.yaml
p045,45.382873,-112.617192,cors_stations.yaml
p046,47.029594,-113.331736,cors_stations.yaml
p047,48.421335,-113.219748,cors_stations.yaml
p049,47.349963,-110.906235,cors_stations.yaml
p050,48.809476,-111.248434,cors_stations.yaml
p051,45.8066,-108.5461444444445,igs_stations.json
p052,47.374735,-107.01868,cors_stations.yaml
p053,48.726080555555555,-107.72541944444443,igs_stations.json
p054,45.846348,-104.441422,cors_stations.yaml
p055,47.116713,-104.685126,cors_stations.yaml
p056,36.027437,-119.062874,cors_stations.yaml
p057,41.75657,-112.623142,cors_stations.yaml
p059,38.928348,-123.726202,cors_stations.yaml
p060,40.997632,-122.414887,cors_stations.yaml
p063,44.922721,-120.946155,cors_stations.yaml
p066,32.616526,-116.169792,cors_stations.yaml
p067,35.551755,-121.002965,cors_stations.yaml
p070,36.04478,-104.698002,cors_stations.yaml
p072,39.521454,-116.740899,cors_stations.yaml
p075,39.374243,-115.88882,cors_stations.yaml
p082,39.268934,-113.50521,cors_stations.yaml
p083,40.32058,-117.467639,cors_stations.yaml
p085,40.49546,-116.736215,cors_stations.yaml
p093,36.606024,-117.994147,cors_stations.yaml
p100,41.8568,-113.294218,cors_stations.yaml
p105,39.387543,-112.504091,cors_stations.yaml
p107,35.13218,-107.880022,cors_stations.yaml
p113,40.671304,-113.278036,cors_stations.yaml
p120,35.007455,-105.626078,cors_stations.yaml
p121,41.803387,-112.698293,cors_stations.yaml
p122,41.635362,-112.331919,cors_stations.yaml
p123,36.635171,-105.910849,cors_stations.yaml
p129,39.133892,-118.449605,cors_stations.yaml
p140,38.829235,-120.693197,cors_stations.yaml
p143,38.760166,-119.764839,cors_stations.yaml
p146,39.337463,-120.537303,cors_stations.yaml
p148,40.418587,-120.805964,cors_stations.yaml
p149,39.602129,-120.104978,cors_stations.yaml
p150,39.29238,-120.033856,cors_stations.yaml
p151,40.288901,-120.077266,cors_stations.yaml
p154,41.807082,-123.360052,cors_stations.yaml
p157,40.247549,-124.308078,cors_stations.yaml
p158,40.422491,-124.10721,cors_stations.yaml
p159,40.504788,-124.282783,cors_stations.yaml
p162,40.691095,-124.237038,cors_stations.yaml
p164,40.119257,-123.693344,cors_stations.yaml
p165,40.245549,-123.853268,cors_stations.yaml
p168,40.668638,-123.881462,cors_stations.yaml
p169,40.791145,-123.967654,cors_stations.yaml
p170,40.880232,-123.863283,cors_stations.yaml
p171,36.485526,-121.792524,cors_stations.yaml
p172,36.228076,-121.76725,cors_stations.yaml
p173,35.945719,-121.290339,cors_stations.yaml
p176,37.471774,-122.357144,cors_stations.yaml
p181,37.914546,-122.37676,cors_stations.yaml
p183,38.313665,-123.068892,cors_stations.yaml
p185,39.261305,-123.749341,cors_stations.yaml
p188,38.667858,-123.229568,cors_stations.yaml
p190,39.241956,-123.204052,cors_stations.yaml
p192,39.319728,-123.105193,cors_stations.yaml
p196,38.298145,-122.742646,cors_stations.yaml
p198,38.259875,-122.607454,cors_stations.yaml
p206,38.777817,-122.575797,cors_stations.yaml
p210,36.816139,-121.731847,cors_stations.yaml
p217,37.104498,-121.650637,cors_stations.yaml
p222,37.539241,-122.083268,cors_stations.yaml
p224,37.863897,-122.219064,cors_stations.yaml
p225,37.713866,-122.058332,cors_stations.yaml
p230,37.818964,-121.786403,cors_stations.yaml
p231,36.621679,-121.905415,cors_stations.yaml
p237,36.637025,-121.386835,cors_stations.yaml
p242,36.953933,-121.463187,cors_stations.yaml
p245,37.713116,-119.706125,cors_stations.yaml
p254,37.489632,-121.469199,cors_stations.yaml
p256,37.931964,-121.604843,cors_stations.yaml
p261,38.15296,-122.217543,cors_stations.yaml
p267,38.380335,-121.823238,cors_stations.yaml
p268,38.473526,-121.646415,cors_stations.yaml
p270,39.243769,-122.055216,cors_stations.yaml
p271,38.65735,-121.714553,cors_stations.yaml
p277,37.192374,-122.366888,cors_stations.yaml
p278,35.711254,-121.060759,cors_stations.yaml
p280,35.544056,-120.34761,cors_stations.yaml
p281,35.84106,-120.389464,cors_stations.yaml
p282,35.837809,-120.345217,cors_stations.yaml
p283,35.80667,-120.285259,cors_stations.yaml
p284,35.933262,-120.906849,cors_stations.yaml
p287,36.024837,-120.697836,cors_stations.yaml
p288,36.140209,-120.878906,cors_stations.yaml
p295,35.697079,-120.842388,cors_stations.yaml
p300,36.304427,-120.276983,cors_stations.yaml
p302,36.634727,-120.618579,cors_stations.yaml
p304,36.739004,-120.356602,cors_stations.yaml
p305,37.352214,-120.196762,cors_stations.yaml
p306,37.795167,-120.644462,cors_stations.yaml
p307,36.94727,-120.057923,cors_stations.yaml
p310,38.735607,-120.33434,cors_stations.yaml
p314,39.685665,-123.581853,cors_stations.yaml
p319,39.707097,-123.295083,cors_stations.yaml
p325,41.15167,-123.882609,cors_stations.yaml
p329,40.082214,-123.45205,cors_stations.yaml
p332,40.54665,-123.174507,cors_stations.yaml
p334,39.493591,-122.735875,cors_stations.yaml
p335,39.726189,-122.87364,cors_stations.yaml
p336,39.528079,-122.430487,cors_stations.yaml
p339,40.03411,-122.668253,cors_stations.yaml
p341,40.650656,-122.606903,cors_stations.yaml
p343,40.887128,-123.334213,cors_stations.yaml
p344,39.929123,-122.027975,cors_stations.yaml
p345,40.271234,-122.27081,cors_stations.yaml
p346,39.794709,-120.867467,cors_stations.yaml
p347,41.183343,-120.948464,cors_stations.yaml
p348,40.905545,-121.828006,cors_stations.yaml
p349,40.731085,-122.319354,cors_stations.yaml
p358,44.401896,-113.240667,cors_stations.yaml
p367,44.585246,-124.061572,cors_stations.yaml
p368,42.503524,-123.383422,cors_stations.yaml
p372,45.428137,-117.25166,cors_stations.yaml
p375,44.689254,-123.426988,cors_stations.yaml
p376,44.941202,-123.102268,cors_stations.yaml
p381,43.001776,-119.951805,cors_stations.yaml
p386,44.402827,-118.967819,cors_stations.yaml
p389,43.811988888888884,-120.60334444444445,igs_stations.json
p392,43.446758,-119.001003,cors_stations.yaml
p394,44.83488,-117.79964,cors_stations.yaml
p401,47.937187,-124.557019,cors_stations.yaml
p415,46.65599,-123.729867,cors_stations.yaml
p422,46.797865,-116.979686,cors_stations.yaml
p432,46.622855,-121.683232,cors_stations.yaml
p446,46.115662,-122.892789,cors_stations.yaml
p451,46.792786,-119.041364,cors_stations.yaml
p467,36.570201,-118.090626,cors_stations.yaml
p470,34.462405,-117.393892,cors_stations.yaml
p472,32.889211,-117.1047,cors_stations.yaml
p473,32.733777,-116.94952,cors_stations.yaml
p474,33.355194,-117.248696,cors_stations.yaml
p475,32.666397,-117.24394,cors_stations.yaml
p478,33.235716,-117.071595,cors_stations.yaml
p480,32.975997,-116.34854,cors_stations.yaml
p482,33.24018,-116.671417,cors_stations.yaml
p483,33.059165,-116.56933,cors_stations.yaml
p486,33.260192,-116.32229,cors_stations.yaml
p494,32.759655,-115.73207,cors_stations.yaml
p500,32.690046,-115.299933,cors_stations.yaml
p513,34.907265,-120.650177,cors_stations.yaml
p516,35.106203,-120.383397,cors_stations.yaml
p521,34.888569,-119.81536,cors_stations.yaml
p523,35.304452,-120.860278,cors_stations.yaml
p526,35.635976,-120.869742,cors_stations.yaml
p532,35.633813,-120.267031,cors_stations.yaml
p534,37.061233,-122.237615,cors_stations.yaml
p539,35.702674,-120.182054,cors_stations.yaml
p544,35.731268,-119.738038,cors_stations.yaml
p554,34.792298,-118.848032,cors_stations.yaml
p560,34.821811,-118.54087,cors_stations.yaml
p563,35.418669,-119.421169,cors_stations.yaml
p565,35.743893,-119.236656,cors_stations.yaml
p566,36.324454,-119.22929,cors_stations.yaml
p567,35.420946,-118.75358,cors_stations.yaml
p572,36.585516,-118.954599,cors_stations.yaml
p582,34.634259,-117.548863,cors_stations.yaml
p584,33.892604,-116.951645,cors_stations.yaml
p591,35.152425,-118.016477,cors_stations.yaml
p592,35.238552,-117.303232,cors_stations.yaml
p594,35.896709,-117.390134,cors_stations.yaml
p598,34.192462,-116.71027,cors_stations.yaml
p600,33.865846,-116.211879,cors_stations.yaml
p602,35.729165,-120.227896,cors_stations.yaml
p603,34.716905,-116.029505,cors_stations.yaml
p610,34.425746,-115.763727,cors_stations.yaml
p611,35.204773,-115.649813,cors_stations.yaml
p614,34.731793,-115.250264,cors_stations.yaml
p615,35.204608,-116.762911,cors_stations.yaml
p619,35.525947,-116.121805,cors_stations.yaml
p621,35.47276,-115.543952,cors_stations.yaml
p623,34.188933,-114.599407,cors_stations.yaml
p625,34.844443,-114.965146,cors_stations.yaml
p630,37.613036,-119.000445,cors_stations.yaml
p636,37.962771,-119.146709,cors_stations.yaml
p663,41.531939,-122.152925,cors_stations.yaml
p671,40.409141,-121.428211,cors_stations.yaml
p674,41.616322,-121.489989,cors_stations.yaml
p675,42.212221,-112.718824,cors_stations.yaml
p687,46.109571,-122.354641,cors_stations.yaml
p690,46.179988,-122.189871,cors_stations.yaml
p693,46.210321,-122.20235,cors_stations.yaml
p695,46.198986,-122.164215,cors_stations.yaml
p696,46.19688,-122.151638,cors_stations.yaml
p697,46.187642,-122.176612,cors_stations.yaml
p698,46.173465,-122.160613,cors_stations.yaml
p702,46.300161,-122.34565,cors_stations.yaml
p706,45.043469,-112.524092,cors_stations.yaml
p707,44.718769,-111.837167,cors_stations.yaml
p715,43.500768,-109.689854,cors_stations.yaml
p722,45.457223,-109.571013,cors_stations.yaml
p731,41.332514,-120.472764,cors_stations.yaml
p739,42.020199,-117.725432,cors_stations.yaml
p776,43.543266,-71.378558,cors_stations.yaml
p777,35.70266,-92.545474,cors_stations.yaml
p779,35.20193888888888,-82.87247222222223,igs_stations.json
p780,18.075027,-66.579134,cors_stations.yaml
p784,41.830815,-122.420458,cors_stations.yaml
p786,41.845484,-123.980792,cors_stations.yaml
p802,46.55756388888889,-100.62341666666669,igs_stations.json
p803,46.326454,-90.683651,cors_stations.yaml
p804,32.963288,-84.225756,cors_stations.yaml
p807,30.494643,-98.822043,cors_stations.yaml
p817,40.145581,-78.51117,cors_stations.yaml
p824,45.853094,-123.247721,cors_stations.yaml
paar,-3.211677,-52.212763,rbmc_stations.yaml
pabh,47.212799,-124.204582,cors_stations.yaml
pabt,41.779265,-76.447138,cors_stations.yaml
paco,-29.714267,-57.086366,rbmc_stations.yaml
pacs,41.239397,-79.429256,cors_stations.yaml
pad1,45.41099122445154,11.892791829980824,m3g_api/E-GVAP
pado,45.41115000939576,11.896055578637295,m3g_api/E-GVAP
padt,50.541111258210094,-4.93678866571847,m3g_api/E-GVAP
pafc,39.947068,-77.669776,cors_stations.yaml
pafm,39.962484,-77.97879,cors_stations.yaml
pafu,39.926589,-79.697371,cors_stations.yaml
pagu,38.767300015204135,-27.184347097313275,m3g_api/C4G
paii,40.605633,-79.185932,cors_stations.yaml
pait,-4.287657,-56.036356,rbmc_stations.yaml
pajp,40.945746,-78.950944,cors_stations.yaml
paks,46.62878825076921,18.866523765894563,m3g_api/E-GVAP
palb,41.14193770997387,16.78366903964787,m3g_api/E-GVAP
palc,37.7023388989953,-2.9323979470353283,m3g_api/E-GVAP
pale,42.00776391034452,-4.557522160094893,m3g_api/E-GVAP
palh,35.23019298437032,23.68351366162426,m3g_api/NOANET
